Location,Price,Type,rooms,Property ID
southborough,300000,terraced,2,prop113305658
southborough,300000,terraced,2,prop120153779
southborough,300000,terraced,2,prop114503300
southborough,300000,terraced,2,prop114503252
southborough,285000,terraced,2,prop120316967
southborough,285000,terraced,2,prop111941948
southborough,285000,terraced,2,prop120538631
southborough,280000,terraced,2,prop106909208
southborough,275000,terraced,2,prop117576569
southborough,275000,terraced,2,prop84049509
southborough,235000,terraced,2,prop122153555
southborough,475000,terraced,3,prop117666179
southborough,400000,terraced,3,prop88637638
southborough,400000,terraced,3,prop119375702
southborough,400000,terraced,3,prop116487719
southborough,400000,terraced,3,prop121866485
southborough,400000,terraced,3,prop110521436
southborough,400000,terraced,3,prop107647007
southborough,400000,terraced,3,prop122401400
southborough,400000,terraced,3,prop116273474
southborough,399950,terraced,3,prop119854499
southborough,390000,terraced,3,prop115108724
southborough,385000,terraced,3,prop121009331
southborough,385000,terraced,3,prop119805590
southborough,350000,terraced,3,prop122099024
southborough,350000,terraced,3,prop122096312
southborough,350000,terraced,3,prop121332365
southborough,350000,terraced,3,prop122096477
southborough,330000,terraced,3,prop119330372
southborough,300000,terraced,3,prop120923612
southborough,185000,flat,1,prop122365034
southborough,250000,flat,1,prop119402192
southborough,250000,flat,1,prop107528663
southborough,250000,flat,1,prop120611597
southborough,250000,flat,1,prop114004568
southborough,250000,flat,1,prop81529287
southborough,245000,flat,1,prop121251011
southborough,240000,flat,1,prop110298746
southborough,240000,flat,1,prop116730713
southborough,235000,flat,1,prop119673389
southborough,230000,flat,1,prop122340842
southborough,230000,flat,1,prop116007077
southborough,230000,flat,1,prop122096528
southborough,230000,flat,1,prop112788650
southborough,230000,flat,1,prop120205826
southborough,230000,flat,1,prop113114249
southborough,230000,flat,1,prop119329721
southborough,230000,flat,1,prop111288470
southborough,225000,flat,1,prop121648313
southborough,225000,flat,1,prop119872310
southborough,225000,flat,1,prop121353632
southborough,225000,flat,1,prop122301572
southborough,225000,flat,1,prop119555009
southborough,225000,flat,1,prop119346941
southborough,225000,flat,1,prop121085603
southborough,200000,flat,1,prop113973872
southborough,220000,flat,1,prop122251787
southborough,220000,flat,1,prop122022833
southborough,220000,flat,1,prop119643347
southborough,220000,flat,1,prop117417620
southborough,215000,flat,1,prop116584886
southborough,210000,flat,1,prop116584946
southborough,210000,flat,1,prop116585096
southborough,210000,flat,1,prop114706520
southborough,210000,flat,1,prop120514688
southborough,210000,flat,1,prop121641659
southborough,210000,flat,1,prop122251481
southborough,205000,flat,1,prop116585540
southborough,200000,flat,1,prop116585123
southborough,200000,flat,1,prop117952184
southborough,200000,flat,1,prop118055282
southborough,200000,flat,1,prop122000354
southborough,200000,flat,1,prop117418220
southborough,200000,flat,1,prop121352945
southborough,200000,flat,1,prop119865641
southborough,200000,flat,1,prop114353720
southborough,200000,flat,1,prop120326357
southborough,200000,flat,1,prop119699864
southborough,200000,flat,1,prop119688680
southborough,200000,flat,1,prop111223967
southborough,210000,flat,1,prop118173788
southborough,200000,flat,1,prop121878902
southborough,200000,flat,1,prop117718427
southborough,200000,flat,1,prop120882437
southborough,200000,flat,1,prop120286370
southborough,200000,flat,1,prop120256187
southborough,200000,flat,1,prop120452963
southborough,200000,flat,1,prop116736020
southborough,200000,flat,1,prop121208117
southborough,200000,flat,1,prop122096303
southborough,200000,flat,1,prop122096246
southborough,199995,flat,1,prop117771530
southborough,195000,flat,1,prop122108063
southborough,195000,flat,1,prop89934034
southborough,195000,flat,1,prop120432575
southborough,190000,flat,1,prop121065377
southborough,190000,flat,1,prop120254312
southborough,190000,flat,1,prop121519481
southborough,190000,flat,1,prop122165228
southborough,190000,flat,1,prop107433893
southborough,190000,flat,1,prop122757446
southborough,190000,flat,1,prop113061674
southborough,190000,flat,1,prop112879895
southborough,190000,flat,1,prop116793842
southborough,190000,flat,1,prop122057393
southborough,210000,flat,1,prop119077016
southborough,189995,flat,1,prop120199247
southborough,187000,flat,1,prop108318041
southborough,185000,flat,1,prop121140782
southborough,185000,flat,1,prop112905677
southborough,185000,flat,1,prop122145191
southborough,185000,flat,1,prop120961829
southborough,185000,flat,1,prop117101399
southborough,185000,flat,1,prop111543713
southborough,185000,flat,1,prop115766576
southborough,185000,flat,1,prop116736980
southborough,180000,flat,1,prop122340971
southborough,179950,flat,1,prop117852242
southborough,175000,flat,1,prop121140683
southborough,175000,flat,1,prop116526317
southborough,175000,flat,1,prop115470932
southborough,175000,flat,1,prop121843460
southborough,174950,flat,1,prop121796669
southborough,173000,flat,1,prop119358008
southborough,170000,flat,1,prop118603121
southborough,170000,flat,1,prop122096468
southborough,170000,flat,1,prop116118815
southborough,165000,flat,1,prop116963045
southborough,165000,flat,1,prop120624257
southborough,159950,flat,1,prop113731232
southborough,200000,flat,1,prop80413782
southborough,150000,flat,1,prop120021482
southborough,150000,flat,1,prop122531720
southborough,150000,flat,1,prop120457523
southborough,140000,flat,1,prop113531111
southborough,140000,flat,1,prop119155724
southborough,140000,flat,1,prop120198374
southborough,140000,flat,1,prop122098898
southborough,129950,flat,1,prop120367466
southborough,125000,flat,1,prop121530026
southborough,125000,flat,1,prop122742473
southborough,110000,flat,1,prop119190905
southborough,110000,flat,1,prop120463103
southborough,110000,flat,1,prop122096150
southborough,100000,flat,1,prop113472335
southborough,63000,flat,1,prop112920095
southborough,200000,flat,1,prop118829690
southborough,280000,flat,2,prop104873480
southborough,495000,flat,2,prop115311332
southborough,489000,flat,2,prop120420065
southborough,488000,flat,2,prop113882945
southborough,476000,flat,2,prop121041365
southborough,475000,flat,2,prop116938787
southborough,475000,flat,2,prop112187741
southborough,470000,flat,2,prop118023200
southborough,466000,flat,2,prop73509261
southborough,459000,flat,2,prop118359461
southborough,455000,flat,2,prop113396933
southborough,450000,flat,2,prop118628651
southborough,446000,flat,2,prop122614118
southborough,441000,flat,2,prop121544663
southborough,440000,flat,2,prop120654338
southborough,440000,flat,2,prop120799880
southborough,440000,flat,2,prop117050996
southborough,435000,flat,2,prop122096462
southborough,425000,flat,2,prop121919807
southborough,425000,flat,2,prop122729267
southborough,420000,flat,2,prop112737911
southborough,415000,flat,2,prop121116677
southborough,415000,flat,2,prop121786772
southborough,410000,flat,2,prop117668882
southborough,400000,flat,2,prop120255050
southborough,280000,flat,2,prop111716285
southborough,400000,flat,2,prop122099072
southborough,400000,flat,2,prop118540943
southborough,395000,flat,2,prop120576719
southborough,395000,flat,2,prop122099111
southborough,390000,flat,2,prop122099141
southborough,390000,flat,2,prop116322476
southborough,385000,flat,2,prop119747237
southborough,385000,flat,2,prop122213303
southborough,380000,flat,2,prop82737906
southborough,380000,flat,2,prop121284887
southborough,375000,flat,2,prop121310837
southborough,375000,flat,2,prop107651225
southborough,375000,flat,2,prop122096501
southborough,365000,flat,2,prop112942043
southborough,365000,flat,2,prop117008609
southborough,365000,flat,2,prop120924452
southborough,365000,flat,2,prop84015423
southborough,360000,flat,2,prop120609992
southborough,350000,flat,2,prop117599153
southborough,350000,flat,2,prop117547073
southborough,350000,flat,2,prop119310008
southborough,350000,flat,2,prop120913613
southborough,340000,flat,2,prop121833104
southborough,340000,flat,2,prop81605013
southborough,425000,flat,2,prop102791051
southborough,340000,flat,2,prop113520248
southborough,335000,flat,2,prop121352819
southborough,335000,flat,2,prop115386917
southborough,335000,flat,2,prop84034725
southborough,335000,flat,2,prop118765064
southborough,325000,flat,2,prop121827743
southborough,325000,flat,2,prop121647419
southborough,325000,flat,2,prop120974807
southborough,325000,flat,2,prop120916466
southborough,325000,flat,2,prop122096324
southborough,325000,flat,2,prop109636625
southborough,325000,flat,2,prop113342723
southborough,325000,flat,2,prop116230961
southborough,325000,flat,2,prop83289168
southborough,325000,flat,2,prop122388218
southborough,325000,flat,2,prop120665342
southborough,325000,flat,2,prop114506750
southborough,324000,flat,2,prop114299420
southborough,320000,flat,2,prop114999464
southborough,320000,flat,2,prop118055933
southborough,305000,flat,2,prop113531501
southborough,300000,flat,2,prop115877774
southborough,300000,flat,2,prop117732389
southborough,300000,flat,2,prop113569061
southborough,300000,flat,2,prop122469161
southborough,300000,flat,2,prop117079073
southborough,299950,flat,2,prop120158126
southborough,295000,flat,2,prop120528407
southborough,295000,flat,2,prop121983116
southborough,295000,flat,2,prop117689978
southborough,290000,flat,2,prop120217385
southborough,290000,flat,2,prop121873799
southborough,285000,flat,2,prop121170029
southborough,285000,flat,2,prop117064313
southborough,285000,flat,2,prop120203858
southborough,285000,flat,2,prop113853542
southborough,280000,flat,2,prop105715430
southborough,280000,flat,2,prop119082377
southborough,280000,flat,2,prop118967897
southborough,280000,flat,2,prop119374670
southborough,280000,flat,2,prop119921954
southborough,275000,flat,2,prop120538535
southborough,275000,flat,2,prop120789974
southborough,275000,flat,2,prop111404633
southborough,275000,flat,2,prop107586221
southborough,275000,flat,2,prop121863575
southborough,275000,flat,2,prop116784044
southborough,270000,flat,2,prop76834968
southborough,270000,flat,2,prop108611648
southborough,270000,flat,2,prop116450459
southborough,270000,flat,2,prop121328126
southborough,270000,flat,2,prop121720325
southborough,270000,flat,2,prop119245622
southborough,265000,flat,2,prop82845198
southborough,265000,flat,2,prop122689085
southborough,265000,flat,2,prop121350377
southborough,265000,flat,2,prop122099150
southborough,260000,flat,2,prop121008827
southborough,260000,flat,2,prop122356739
southborough,260000,flat,2,prop82840452
southborough,260000,flat,2,prop116224787
southborough,260000,flat,2,prop104872895
southborough,260000,flat,2,prop122090552
southborough,258000,flat,2,prop121510913
southborough,255000,flat,2,prop117349580
southborough,255000,flat,2,prop119494451
southborough,250000,flat,2,prop122355620
southborough,250000,flat,2,prop121020512
southborough,250000,flat,2,prop122096390
southborough,250000,flat,2,prop111817805
southborough,250000,flat,2,prop110385977
southborough,250000,flat,2,prop116574977
southborough,250000,flat,2,prop118691093
southborough,250000,flat,2,prop117674957
southborough,250000,flat,2,prop74100592
southborough,250000,flat,2,prop84032604
southborough,250000,flat,2,prop72150912
southborough,250000,flat,2,prop122096120
southborough,250000,flat,2,prop120114020
southborough,247000,flat,2,prop106607159
southborough,245000,flat,2,prop122095688
southborough,245000,flat,2,prop84029751
southborough,240000,flat,2,prop114136538
southborough,240000,flat,2,prop122566367
southborough,240000,flat,2,prop113541524
southborough,240000,flat,2,prop112012175
southborough,235000,flat,2,prop114352337
southborough,235000,flat,2,prop117598430
southborough,230000,flat,2,prop119993048
southborough,230000,flat,2,prop122095658
southborough,230000,flat,2,prop120415214
southborough,230000,flat,2,prop68340154
southborough,230000,flat,2,prop116027231
southborough,230000,flat,2,prop121483229
southborough,225000,flat,2,prop122099249
southborough,225000,flat,2,prop99381617
southborough,225000,flat,2,prop115336751
southborough,225000,flat,2,prop117152852
southborough,220000,flat,2,prop120763628
southborough,220000,flat,2,prop119599448
southborough,220000,flat,2,prop118210697
southborough,220000,flat,2,prop121876412
southborough,220000,flat,2,prop121876481
southborough,220000,flat,2,prop115337585
southborough,220000,flat,2,prop119666612
southborough,215000,flat,2,prop122734166
southborough,215000,flat,2,prop119749025
southborough,210000,flat,2,prop121078628
southborough,210000,flat,2,prop122734163
southborough,210000,flat,2,prop110959976
southborough,210000,flat,2,prop120118085
southborough,200000,flat,2,prop122734169
southborough,200000,flat,2,prop114316067
southborough,200000,flat,2,prop120017525
southborough,185000,flat,2,prop81987356
southborough,185000,flat,2,prop89588557
southborough,185000,flat,2,prop109801685
southborough,180000,flat,2,prop120118010
southborough,175000,flat,2,prop122734160
southborough,175000,flat,2,prop110959991
southborough,175000,flat,2,prop122347103
southborough,172000,flat,2,prop114882992
southborough,160000,flat,2,prop79585407
southborough,157500,flat,2,prop120556682
southborough,155000,flat,2,prop118210700
southborough,150000,flat,2,prop120825011
southborough,140000,flat,2,prop119746835
southborough,134000,flat,2,prop120694049
southborough,122000,flat,2,prop121876484
southborough,84000,flat,2,prop84073764
southborough,84000,flat,2,prop116009273
southborough,83750,flat,2,prop122374463
southborough,625000,flat,3,prop116741084
southborough,325000,flat,3,prop122389595
southborough,300000,flat,3,prop121929881
southborough,299950,flat,3,prop104163569
southborough,285000,flat,3,prop78895131
southborough,281000,flat,3,prop119784062
southborough,275000,flat,3,prop109602029
southborough,260000,flat,3,prop109078004
southborough,250000,flat,3,prop118953692
royal Tonbridge Wells,560000,detached,3,prop121116251
royal Tonbridge Wells,575000,detached,3,prop117941567
royal Tonbridge Wells,560000,detached,3,prop118596371
royal Tonbridge Wells,550000,detached,3,prop121510889
royal Tonbridge Wells,550000,detached,3,prop122272763
royal Tonbridge Wells,545000,detached,3,prop121070072
royal Tonbridge Wells,545000,detached,3,prop117660350
royal Tonbridge Wells,530000,detached,3,prop122705435
royal Tonbridge Wells,525000,detached,3,prop120762983
royal Tonbridge Wells,525000,detached,3,prop90537853
royal Tonbridge Wells,525000,detached,3,prop82449039
royal Tonbridge Wells,525000,detached,3,prop122702432
royal Tonbridge Wells,500000,detached,3,prop117090305
royal Tonbridge Wells,440000,detached,3,prop106456568
royal Tonbridge Wells,425000,detached,3,prop121415435
royal Tonbridge Wells,395000,detached,3,prop106456709
royal Tonbridge Wells,385000,detached,3,prop110847437
royal Tonbridge Wells,310000,detached,3,prop112724339
royal Tonbridge Wells,300000,detached,3,prop102094643
royal Tonbridge Wells,975000,detached,4,prop120263150
royal Tonbridge Wells,975000,detached,4,prop120045020
royal Tonbridge Wells,955000,detached,4,prop119291957
royal Tonbridge Wells,950000,detached,4,prop121839983
royal Tonbridge Wells,950000,detached,4,prop121787960
royal Tonbridge Wells,950000,detached,4,prop73682083
royal Tonbridge Wells,950000,detached,4,prop113873489
royal Tonbridge Wells,950000,detached,4,prop108168116
royal Tonbridge Wells,935000,detached,4,prop121167833
royal Tonbridge Wells,925000,detached,4,prop120466664
